idx,smiles,SIDER,group,img_path
889.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0,val,../data/images/SIDER/889.png
890.0,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0,val,../data/images/SIDER/890.png
891.0,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,1.0,val,../data/images/SIDER/891.png
892.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,val,../data/images/SIDER/892.png
893.0,O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1.0,val,../data/images/SIDER/893.png
894.0,CNC(C)C(O)c1ccccc1,0.0,val,../data/images/SIDER/894.png
895.0,Cn1nnc2c(C(N)=O)ncn2c1=O,1.0,val,../data/images/SIDER/895.png
896.0,CC(N)C(O)c1ccccc1,1.0,val,../data/images/SIDER/896.png
897.0,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,0.0,val,../data/images/SIDER/897.png
898.0,NCc1ccc(S(N)(=O)=O)cc1,0.0,val,../data/images/SIDER/898.png
899.0,NC(N)=NCCCC(NC(=O)[C@H](N)CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,0.0,val,../data/images/SIDER/899.png
900.0,NCCCC(N)(C(=O)O)C(F)F,0.0,val,../data/images/SIDER/900.png
901.0,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1.0,val,../data/images/SIDER/901.png
902.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1.0,val,../data/images/SIDER/902.png
903.0,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1.0,val,../data/images/SIDER/903.png
904.0,CCC(C(=O)O)c1ccccc1,1.0,val,../data/images/SIDER/904.png
905.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,0.0,val,../data/images/SIDER/905.png
906.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.0,val,../data/images/SIDER/906.png
907.0,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,val,../data/images/SIDER/907.png
