idx,smiles,CYP3A4,group,img_path
13807.0,COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccc3F)[C@H]2O)cc(F)c1N)C(F)(F)F,1.0,test,../data/images/CYP3A4/13807.png
13808.0,Cc1nccc2c1[nH]c1cc(O)ccc12,0.0,test,../data/images/CYP3A4/13808.png
13809.0,CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1,0.0,test,../data/images/CYP3A4/13809.png
13810.0,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0.0,test,../data/images/CYP3A4/13810.png
13811.0,CCCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(OC)cc1,1.0,test,../data/images/CYP3A4/13811.png
13812.0,Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,1.0,test,../data/images/CYP3A4/13812.png
13813.0,CCOC(=O)c1cc(C(=O)OCC)cc(-n2cc(O)c(C(=O)OCC)n2)c1,0.0,test,../data/images/CYP3A4/13813.png
13814.0,CN(CC(=O)N(C)C(CN1CCCC1)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)c(Cl)c1,1.0,test,../data/images/CYP3A4/13814.png
13815.0,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.0,test,../data/images/CYP3A4/13815.png
13816.0,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1cc2cnccc2[nH]1,0.0,test,../data/images/CYP3A4/13816.png
13817.0,COc1ccccc1N=C(S)NNC(=O)c1c(Cl)c(C)nn1C,1.0,test,../data/images/CYP3A4/13817.png
13818.0,C[C@H](CO)NC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/13818.png
13819.0,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1I,0.0,test,../data/images/CYP3A4/13819.png
13820.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5cccc(C(=O)Nc6ccc(N7CCN(c8ccc(OC)cc8)CC7)cc6)c5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/13820.png
13821.0,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1.0,test,../data/images/CYP3A4/13821.png
13822.0,O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/13822.png
13823.0,CCc1cc(C(N)=S)ccn1,0.0,test,../data/images/CYP3A4/13823.png
13824.0,COCCNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,test,../data/images/CYP3A4/13824.png
13825.0,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0.0,test,../data/images/CYP3A4/13825.png
13826.0,CCCNC(C)(C)COC(=O)c1ccccc1,0.0,test,../data/images/CYP3A4/13826.png
13827.0,CCCN(CCC)C(=O)CSc1nc2ccccc2c(=O)n1CC1COc2ccccc2O1,1.0,test,../data/images/CYP3A4/13827.png
13828.0,COc1cc2c(cc1NC(=O)c1cc(-c3cccnc3)nc3ccc(C)cc13)oc1ccccc12,1.0,test,../data/images/CYP3A4/13828.png
13829.0,Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C,0.0,test,../data/images/CYP3A4/13829.png
13830.0,CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,1.0,test,../data/images/CYP3A4/13830.png
13831.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0.0,test,../data/images/CYP3A4/13831.png
13832.0,O=C(NCCc1cnc[nH]1)c1ccc2cc(Br)ccc2c1,1.0,test,../data/images/CYP3A4/13832.png
13833.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,test,../data/images/CYP3A4/13833.png
13834.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0.0,test,../data/images/CYP3A4/13834.png
13835.0,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0.0,test,../data/images/CYP3A4/13835.png
13836.0,CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,test,../data/images/CYP3A4/13836.png
13837.0,CC1(C)OC(=O)C(/C=N/n2cnc3ccccc3c2=O)=C(O)O1,0.0,test,../data/images/CYP3A4/13837.png
13838.0,CCOC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0.0,test,../data/images/CYP3A4/13838.png
13839.0,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0.0,test,../data/images/CYP3A4/13839.png
13840.0,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,test,../data/images/CYP3A4/13840.png
13841.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0.0,test,../data/images/CYP3A4/13841.png
13842.0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0.0,test,../data/images/CYP3A4/13842.png
13843.0,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1.0,test,../data/images/CYP3A4/13843.png
13844.0,N[C@@H](CCP(=O)(O)O)C(=O)O,0.0,test,../data/images/CYP3A4/13844.png
13845.0,CCCc1nnc(NC(=O)C(CC)OC(=O)c2cc(C)nc3ccccc23)s1,1.0,test,../data/images/CYP3A4/13845.png
13846.0,c1ccc2c(NCCN3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1.0,test,../data/images/CYP3A4/13846.png
13847.0,CN1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1,0.0,test,../data/images/CYP3A4/13847.png
13848.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,test,../data/images/CYP3A4/13848.png
13849.0,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,0.0,test,../data/images/CYP3A4/13849.png
13850.0,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,0.0,test,../data/images/CYP3A4/13850.png
13851.0,NCC(=O)N[C@H](CO)C(=O)O,0.0,test,../data/images/CYP3A4/13851.png
13852.0,O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1.0,test,../data/images/CYP3A4/13852.png
13853.0,CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccccc1S(N)(=O)=O,0.0,test,../data/images/CYP3A4/13853.png
13854.0,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,0.0,test,../data/images/CYP3A4/13854.png
13855.0,c1cc([C@H]2CC[C@H](N3CCCC3)CC2)ccc1OCCCN1CCCCC1,0.0,test,../data/images/CYP3A4/13855.png
13856.0,Cn1ccc2c(-c3nc(N4CCOCC4)c4sc(CN5CCN(C(C)(C)C(N)=O)CC5)cc4n3)cccc21,0.0,test,../data/images/CYP3A4/13856.png
13857.0,Cc1ccc(C(=O)NCC2CCCO2)cc1N1CCCC1=O,0.0,test,../data/images/CYP3A4/13857.png
13858.0,Cc1cccn2c(=O)c(/C=N/O)c(N3CCCC3)nc12,1.0,test,../data/images/CYP3A4/13858.png
13859.0,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1.0,test,../data/images/CYP3A4/13859.png
13860.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)cc1,0.0,test,../data/images/CYP3A4/13860.png
13861.0,CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1,0.0,test,../data/images/CYP3A4/13861.png
13862.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2)c1Cl,0.0,test,../data/images/CYP3A4/13862.png
13863.0,CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(S)=N1,0.0,test,../data/images/CYP3A4/13863.png
13864.0,CC(C)OC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccccc1,0.0,test,../data/images/CYP3A4/13864.png
13865.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1.0,test,../data/images/CYP3A4/13865.png
13866.0,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1.0,test,../data/images/CYP3A4/13866.png
13867.0,C[C@@H](N)C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1,1.0,test,../data/images/CYP3A4/13867.png
13868.0,O=C1Nc2ccccc2C2(CCN(C(=O)N[C@H](Cc3csc4ccccc34)C(=O)N3CCC(N4CCCCC4)CC3)CC2)N1,1.0,test,../data/images/CYP3A4/13868.png
13869.0,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,test,../data/images/CYP3A4/13869.png
13870.0,COc1cccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)c1,1.0,test,../data/images/CYP3A4/13870.png
13871.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,1.0,test,../data/images/CYP3A4/13871.png
13872.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,1.0,test,../data/images/CYP3A4/13872.png
13873.0,O=C(COc1ccccc1-c1ccccc1)N/N=C/c1cccc2ccccc12,0.0,test,../data/images/CYP3A4/13873.png
13874.0,Cc1cc(-c2csc(-c3cccc(O)c3)c2)ccc1O,1.0,test,../data/images/CYP3A4/13874.png
13875.0,Cc1cc(C2=NC(C)CN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,test,../data/images/CYP3A4/13875.png
13876.0,O=C(O)C1=CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,0.0,test,../data/images/CYP3A4/13876.png
13877.0,COC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.0,test,../data/images/CYP3A4/13877.png
13878.0,c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0.0,test,../data/images/CYP3A4/13878.png
13879.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,1.0,test,../data/images/CYP3A4/13879.png
13880.0,COc1cc2ccc(C(O)(c3cncs3)C(C)C)cc2cc1OC,1.0,test,../data/images/CYP3A4/13880.png
13881.0,CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1.0,test,../data/images/CYP3A4/13881.png
13882.0,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]cnc3c2)c1,1.0,test,../data/images/CYP3A4/13882.png
13883.0,CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,0.0,test,../data/images/CYP3A4/13883.png
13884.0,C[C@@H]1CN2[C@H](c3ccc(Br)cc3)[C@H](C)CC[C@H]2C(=O)O1,0.0,test,../data/images/CYP3A4/13884.png
13885.0,COc1ccc2ccc(-c3cccnc3)c(F)c2c1,0.0,test,../data/images/CYP3A4/13885.png
13886.0,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1.0,test,../data/images/CYP3A4/13886.png
13887.0,Cc1ccc(S(=O)(=O)N[C@@H](CCc2ccccc2)CC(=O)C(C)(C)C)cc1,1.0,test,../data/images/CYP3A4/13887.png
13888.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1.0,test,../data/images/CYP3A4/13888.png
13889.0,N#C/C(=C(\O)C(=O)O)c1ccc(-c2cccc3ccccc23)cc1,0.0,test,../data/images/CYP3A4/13889.png
13890.0,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.0,test,../data/images/CYP3A4/13890.png
13891.0,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.0,test,../data/images/CYP3A4/13891.png
13892.0,CN(C)c1nc(-c2cccnc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/13892.png
13893.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0.0,test,../data/images/CYP3A4/13893.png
13894.0,CN1CCN(C(=O)c2cncnc2Oc2cc(Cl)ccc2Cl)c2ccccc21,1.0,test,../data/images/CYP3A4/13894.png
13895.0,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,0.0,test,../data/images/CYP3A4/13895.png
13896.0,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,1.0,test,../data/images/CYP3A4/13896.png
13897.0,Cc1ccnn1CC12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,0.0,test,../data/images/CYP3A4/13897.png
13898.0,C[C@H](N)Cc1c[nH]c2ccc(O)cc12,0.0,test,../data/images/CYP3A4/13898.png
13899.0,CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,1.0,test,../data/images/CYP3A4/13899.png
13900.0,O=C(c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1)N1C[C@H]2C[C@H](C1)c1cccc(=O)n1C2,1.0,test,../data/images/CYP3A4/13900.png
13901.0,CS(=O)(=O)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)c4ccccc43)nc2)CC1,0.0,test,../data/images/CYP3A4/13901.png
13902.0,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,0.0,test,../data/images/CYP3A4/13902.png
13903.0,CN1CCN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1=O,1.0,test,../data/images/CYP3A4/13903.png
13904.0,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0.0,test,../data/images/CYP3A4/13904.png
13905.0,O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccccc3Cl)c3ccccc32)CC1,1.0,test,../data/images/CYP3A4/13905.png
13906.0,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,0.0,test,../data/images/CYP3A4/13906.png
13907.0,Cc1ccc(SCCNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccccc3C)c2)cc1,1.0,test,../data/images/CYP3A4/13907.png
13908.0,O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1,0.0,test,../data/images/CYP3A4/13908.png
13909.0,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0.0,test,../data/images/CYP3A4/13909.png
13910.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,0.0,test,../data/images/CYP3A4/13910.png
13911.0,CN1C(=O)OC(C)(C)C1=O,0.0,test,../data/images/CYP3A4/13911.png
13912.0,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(CC3CC3)C2=O)CC1,0.0,test,../data/images/CYP3A4/13912.png
13913.0,CC(C)C[C@H](NC(=O)CCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1.0,test,../data/images/CYP3A4/13913.png
