idx,smiles,P-gp,group,img_path
2402.0,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,1.0,test,../data/images/P-gp/2402.png
2403.0,N#CC1(c2ccccc2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,0.0,test,../data/images/P-gp/2403.png
2404.0,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1.0,test,../data/images/P-gp/2404.png
2405.0,Cc1ccccc1-c1ccn(Cc2ccccc2)c(=O)c1C#N,0.0,test,../data/images/P-gp/2405.png
2406.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.0,test,../data/images/P-gp/2406.png
2407.0,CN(C)c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3ccc(=[N+](C)C)cc-3sc2c1,1.0,test,../data/images/P-gp/2407.png
2408.0,O=C1NC2CCCCC2N=C1CC(=O)c1ccc(Br)cc1,0.0,test,../data/images/P-gp/2408.png
2409.0,COc1cc(O)c2c(c1)C(O)C(O)CC1OC1C(=O)/C=C/CC(C)OC2=O,0.0,test,../data/images/P-gp/2409.png
2410.0,C[C@@H]1[C@H]2CC[C@@H](C)[C@@H]3CC[C@@]4(C)OO[C@]23[C@H](O[C@@H]1O)O4,0.0,test,../data/images/P-gp/2410.png
2411.0,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12,1.0,test,../data/images/P-gp/2411.png
2412.0,CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1.0,test,../data/images/P-gp/2412.png
2413.0,COc1cc(OC)cc(C(=O)[Se]CC(=O)C(C)(C)C)c1,1.0,test,../data/images/P-gp/2413.png
2414.0,CN(C)C=C1C(=O)c2c(Br)sc(Br)c2C1=O,0.0,test,../data/images/P-gp/2414.png
2415.0,CC(=Cc1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,1.0,test,../data/images/P-gp/2415.png
2416.0,COc1cc([C@@H]2c3[nH]c4ccccc4c3C(Nc3ccc([N+](=O)[O-])cc3)[C@H]3COC(=O)N23)cc(OC)c1O,1.0,test,../data/images/P-gp/2416.png
2417.0,CC[C@H](C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,test,../data/images/P-gp/2417.png
2418.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,test,../data/images/P-gp/2418.png
2419.0,COc1ccc(Cc2cc(OC)c(OC)c(OC)c2)cc1O,0.0,test,../data/images/P-gp/2419.png
2420.0,O=C1c2cccc(NCCNCCO)c2C(=O)c2cccc(NCCNCCO)c21,1.0,test,../data/images/P-gp/2420.png
2421.0,O=c1c2ccccc2nc(-c2cccc([N+](=O)[O-])c2)n1O,0.0,test,../data/images/P-gp/2421.png
2422.0,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)O)cc1,0.0,test,../data/images/P-gp/2422.png
2423.0,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,0.0,test,../data/images/P-gp/2423.png
2424.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(OC)c(OC)c1)C2,1.0,test,../data/images/P-gp/2424.png
2425.0,O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,1.0,test,../data/images/P-gp/2425.png
2426.0,CC(=O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,1.0,test,../data/images/P-gp/2426.png
2427.0,C[C@@H](NC(=O)C1(NC(=O)c2cncc(Br)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1.0,test,../data/images/P-gp/2427.png
2428.0,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,0.0,test,../data/images/P-gp/2428.png
2429.0,Cc1nc2ccccc2nc1O,0.0,test,../data/images/P-gp/2429.png
2430.0,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.0,test,../data/images/P-gp/2430.png
2431.0,COc1ccc(C2COc3c(ccc(O)c3C)C2)cc1OC,0.0,test,../data/images/P-gp/2431.png
2432.0,CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,1.0,test,../data/images/P-gp/2432.png
2433.0,CC=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,test,../data/images/P-gp/2433.png
2434.0,CC(=O)O[C@H]1[C@H]2OC(=O)CC[C@](O)([C@@H]1OCC(C)C)[C@H](OC(C)=O)[C@H]1[C@@H](OC(C)=O)[C@](C)(OC(C)=O)C[C@]1(OC(C)=O)C(=O)[C@H](C)[C@H]1O[C@@H]1C2(C)C,1.0,test,../data/images/P-gp/2434.png
2435.0,Cc1c(C(=O)/C=C/c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],1.0,test,../data/images/P-gp/2435.png
2436.0,COc1ccc2c3/c(=C\c4ccc(N(C)C)cc4)c4ccccc4n3[n+](C)c2c1,1.0,test,../data/images/P-gp/2436.png
2437.0,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.0,test,../data/images/P-gp/2437.png
2438.0,C[C@]12[C@@H](O)C[C@@]3(C)[C@@H](C[C@H]4O[C@@H](C5CCCCC5)O[C@]43C(=O)CO)[C@@H]1CCC1=CC(=O)C=C[C@]12C,1.0,test,../data/images/P-gp/2438.png
2439.0,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(=N)NO)cc1)C1CCCCC1,1.0,test,../data/images/P-gp/2439.png
2440.0,O=C1C=C/C(=C/[C@H]2SSC=C[C@]23C=CC(=O)C3)C1,0.0,test,../data/images/P-gp/2440.png
2441.0,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,1.0,test,../data/images/P-gp/2441.png
2442.0,N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,1.0,test,../data/images/P-gp/2442.png
2443.0,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,1.0,test,../data/images/P-gp/2443.png
2444.0,O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)Nc2n[nH]c(Nc3ccc4ccccc4c3)n2)c(SSc2cc(Cl)c(C(=O)Nc3ccc(Cl)cc3)cc2S(=O)(=O)Nc2n[nH]c(Nc3ccc4ccccc4c3)n2)cc1Cl,0.0,test,../data/images/P-gp/2444.png
2445.0,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0,test,../data/images/P-gp/2445.png
2446.0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,1.0,test,../data/images/P-gp/2446.png
2447.0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(Cc5ccc(O)cc5)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(Cc3ccc(O)cc3)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1.0,test,../data/images/P-gp/2447.png
2448.0,CC(=O)OC(C)(C)C=CC(=O)[C@](C)(O)[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@@H](CC(=O)C(O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,0.0,test,../data/images/P-gp/2448.png
2449.0,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,0.0,test,../data/images/P-gp/2449.png
2450.0,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1.0,test,../data/images/P-gp/2450.png
2451.0,NC(=O)NC(=O)c1cccc(NC(=O)CBr)c1,0.0,test,../data/images/P-gp/2451.png
2452.0,NCCCc1ccc2oc3ccccc3c2c1,0.0,test,../data/images/P-gp/2452.png
2453.0,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0.0,test,../data/images/P-gp/2453.png
2454.0,CC(O)c1cc2c(s1)C(=O)c1scc(C(C)O)c1C2=O,0.0,test,../data/images/P-gp/2454.png
2455.0,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,1.0,test,../data/images/P-gp/2455.png
2456.0,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,1.0,test,../data/images/P-gp/2456.png
2457.0,COc1cc(/C=C/C(=O)c2c(C)nc3ccccc3c2C)ccc1OCCCCOc1cc2c(cc1OC)C(=O)N1CCC[C@H]1C=N2,1.0,test,../data/images/P-gp/2457.png
