idx,smiles,hiv,group,img_path
32753.0,Cc1ccsc1C(=S)Nc1ccc(Cl)c(C=NOC(C)(C)C)c1,1.0,test,../data/images/hiv/32753.png
32754.0,COC(=O)C(Cc1nc2ccc(Cl)cc2nc1O)C(=O)C(=O)Nc1cc(C)ccc1C,0.0,test,../data/images/hiv/32754.png
32755.0,N#CC(=Cc1cc(O)c(O)c(Br)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1cc(O)c(O)c(Br)c1,0.0,test,../data/images/hiv/32755.png
32756.0,N#Cc1ccc(Nc2cnc3ccc(N)cc3n2)cc1,0.0,test,../data/images/hiv/32756.png
32757.0,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0.0,test,../data/images/hiv/32757.png
32758.0,CC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(C)=O)c(C(=O)O)c2)cc1C(=O)O,1.0,test,../data/images/hiv/32758.png
32759.0,Cc1nc2c(O)cc(Cl)c(O)c2nc1C,0.0,test,../data/images/hiv/32759.png
32760.0,C[N+]12CN3CN(CP(C3)C1)C2,0.0,test,../data/images/hiv/32760.png
32761.0,CC(Cc1ccccc1)NN(CS(=O)(=O)O)CS(=O)(=O)O,0.0,test,../data/images/hiv/32761.png
32762.0,N#CC(C#N)=Cc1cccc(F)c1,0.0,test,../data/images/hiv/32762.png
32763.0,COc1ccc(-n2[nH]c(=O)n(C)c2=O)cc1,0.0,test,../data/images/hiv/32763.png
32764.0,O=C1C(C(c2ccccc2)N2CCOCC2)=C(O)C(c2ccccc2)N1c1ccccc1,0.0,test,../data/images/hiv/32764.png
32765.0,CC(C)(C)OP(=O)(S)OC(C)(C)C,0.0,test,../data/images/hiv/32765.png
32766.0,C[S+](C)c1ccc(Cl)cc1,0.0,test,../data/images/hiv/32766.png
32767.0,O=C1C(=Cc2ccc(F)cc2)C(=O)c2ccccc21,0.0,test,../data/images/hiv/32767.png
32768.0,c1ccc(-c2sc(-c3cccs3)cc2Cc2cccs2)cc1,0.0,test,../data/images/hiv/32768.png
32769.0,CN1NC(c2ccccc2)=C(C#N)C(=O)CC1c1cccs1,0.0,test,../data/images/hiv/32769.png
32770.0,CCOC(=O)C(Cc1c2ccccc2cc2ccccc12)(NC(C)=O)C(=O)OCC,0.0,test,../data/images/hiv/32770.png
32771.0,COc1cc2c(cc1Oc1c(O)c(OC)cc3c1C(C)N(C)CC3)C(C)N(C)CC2,0.0,test,../data/images/hiv/32771.png
32772.0,C=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccc(C(O)C(=O)c2nc3ccc(Cl)cc3nc2O)cc1,0.0,test,../data/images/hiv/32772.png
32773.0,COc1ccc(CCc2ncc[nH]2)cc1,0.0,test,../data/images/hiv/32773.png
32774.0,CN(C)c1ccc(C=C(C#N)c2cccc(I)c2)cc1,0.0,test,../data/images/hiv/32774.png
32775.0,O=c1c(-c2ccccc2)c2oc(c1-c1ccccc1)CS(=O)(=O)CCC2,0.0,test,../data/images/hiv/32775.png
32776.0,Oc1on[n+](-c2ccccc2)c1-c1ccccc1,0.0,test,../data/images/hiv/32776.png
32777.0,O=C1NC2(CCCCC2)C2CCCCC=C12,0.0,test,../data/images/hiv/32777.png
32778.0,CCC(CC(=O)CCC(=O)Nc1ccc(C)c(C)c1)=NNC(=O)C(N)=O,0.0,test,../data/images/hiv/32778.png
32779.0,CCOC(=O)C1Nc2ccc(O)cc2C2c3ccccc3CC12,0.0,test,../data/images/hiv/32779.png
32780.0,N=C1N(c2ccccc2)C(=S)C(=Nc2ccccc2)N1c1ccccc1,0.0,test,../data/images/hiv/32780.png
32781.0,CCCc1n[nH]c(CCC(=O)N(Cc2ccccc2)Cc2ccccc2)c1CC,0.0,test,../data/images/hiv/32781.png
32782.0,C=CCCC1CCCCCC1=NN(C)C,0.0,test,../data/images/hiv/32782.png
32783.0,CC(=O)CC(c1ccc2c(c1)OCO2)c1c(O)c2ccccc2oc1=O,0.0,test,../data/images/hiv/32783.png
32784.0,Cn1nc(-c2ccccc2)c2c(C=Cc3ccc(F)cc3)onc2c1=O,0.0,test,../data/images/hiv/32784.png
32785.0,CN1CCO[Ge]2(OCC1)OC(=O)C(c1ccccc1)(c1ccccc1)O2,0.0,test,../data/images/hiv/32785.png
32786.0,COc1cc(C=C2SC(c3ccccc3)N(c3cccc(Cl)c3)C2=O)cc(OC)c1OC,0.0,test,../data/images/hiv/32786.png
32787.0,CC=CC(=O)C#Cc1cnc(OC)nc1OC,0.0,test,../data/images/hiv/32787.png
32788.0,CN1C2C=CC1c1c(C3=NC(C)(C)CO3)cccc12,0.0,test,../data/images/hiv/32788.png
32789.0,COc1ccc(SCc2ccc(C(=O)O)cc2)cc1,0.0,test,../data/images/hiv/32789.png
32790.0,O=C(c1ccccc1)C(O)(CC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/32790.png
32791.0,CCOC(=O)C1=NC(c2ccccc2)(c2ccccc2)OC1=C(Cl)Cl,0.0,test,../data/images/hiv/32791.png
32792.0,O=C(CCC(=O)c1ccc(Cl)cc1)NO,0.0,test,../data/images/hiv/32792.png
32793.0,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,0.0,test,../data/images/hiv/32793.png
32794.0,COC1=NC2=CC(=O)c3c(c(OC(C)=O)c(C)c4c3C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(OC(C)=O)C(C)C=CC=C1C)O4)C2=O,0.0,test,../data/images/hiv/32794.png
32795.0,COc1ccc(C2ON(c3cccc(C)n3)CC=C2C)cc1,0.0,test,../data/images/hiv/32795.png
32796.0,CC1CC(C)(C)NC(=CC(=O)N2Cc3cc4ccccc4nc3C2)O1,0.0,test,../data/images/hiv/32796.png
32797.0,O=C(O)Cn1c(=O)ccc2ccccc21,0.0,test,../data/images/hiv/32797.png
32798.0,Cn1cc(C2NC(=O)c3ccccc3N2)c2ccccc21,0.0,test,../data/images/hiv/32798.png
32799.0,C#CCCCCC#Cc1ccccc1C(=O)OC,0.0,test,../data/images/hiv/32799.png
32800.0,CC(C)(N)CO[P+]([O-])=NC12CC3CC(CC(C3)C1)C2,0.0,test,../data/images/hiv/32800.png
32801.0,Nc1nc(Cl)c(N=Nc2ccc(Cl)cc2)c(NCC2(CO)CCC2)n1,0.0,test,../data/images/hiv/32801.png
32802.0,CCSC1=NC(=Cc2ccco2)C(Nc2ccc(C)cc2)=N1,0.0,test,../data/images/hiv/32802.png
32803.0,CC(=NNC(=S)Nc1ccccc1C)c1ccccn1,0.0,test,../data/images/hiv/32803.png
32804.0,Nc1ncnc(N)c1N=O,0.0,test,../data/images/hiv/32804.png
32805.0,CCN(CC)CCN(C(=O)C(C)(C)C)c1ccccc1N,0.0,test,../data/images/hiv/32805.png
32806.0,COC(=O)C1(Cc2ccccc2)Cc2ccccc2C1=O,0.0,test,../data/images/hiv/32806.png
32807.0,NNC(=S)NN=CC(Cl)=C(Cl)C(=O)O,0.0,test,../data/images/hiv/32807.png
32808.0,CCCCCCCC1C(C)c2c([nH]c3ccccc23)C2C(=O)N(c3ccc(OC)cc3)C(=O)C21,0.0,test,../data/images/hiv/32808.png
32809.0,CCOc1ccc(N2CC(=O)N3CCCN3C(=O)C2)cc1,0.0,test,../data/images/hiv/32809.png
32810.0,C=CCOCC1C2CCC3(OCCO3)C21,0.0,test,../data/images/hiv/32810.png
32811.0,COc1cc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc(OC)c1O,0.0,test,../data/images/hiv/32811.png
32812.0,COC(=O)c1c2c(cc3c1CC1(C3)Cc3cc4c(c(C(=O)OC)c3C1)CCCC4)CCCC2,0.0,test,../data/images/hiv/32812.png
32813.0,C[n+]1c(-c2ccc(C=NNC(=O)c3cc(O)c(C(=O)NN=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)cc3O)cc2)cn2ccccc21,0.0,test,../data/images/hiv/32813.png
32814.0,Cc1ccc(C2=NOC3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON=C(c8ccc(C)cc8)C7C6=O)cc5)cc4)C(=O)C23)cc1,0.0,test,../data/images/hiv/32814.png
32815.0,C(=Nc1ccc(SSc2ccc(N=Cc3ccc4c(c3)OCO4)cc2)cc1)c1ccc2c(c1)OCO2,0.0,test,../data/images/hiv/32815.png
32816.0,CC(=O)N1CCc2cc(S(C)(=O)=O)c3c(c21)CCC3,0.0,test,../data/images/hiv/32816.png
