idx,smiles,BACE,group,img_path
1210.0,CN1C(=O)CC(C)(C2CC2c2cccc(-c3ccccc3)c2)N=C1N,-1.110658439379864,test,../data/images/BACE/1210.png
1211.0,COc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.7149881121241674,test,../data/images/BACE/1211.png
1212.0,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]C4CCOCC4)cc13)N(CC)S(=O)(=O)CC2,1.325689116832652,test,../data/images/BACE/1212.png
1213.0,COCC(=O)NC(Cc1cccc(-c2cncs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.312996166171526,test,../data/images/BACE/1213.png
1214.0,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1)CC1(CCC1)O2,0.7909016234404205,test,../data/images/BACE/1214.png
1215.0,COC(C[NH2+]Cc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,-1.1341440047322686,test,../data/images/BACE/1215.png
1216.0,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,0.36940968362097426,test,../data/images/BACE/1216.png
1217.0,CC(C)CC(NC(=O)C1CC(=O)NCCCCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,0.8035444985870095,test,../data/images/BACE/1217.png
1218.0,NC1=[NH+][C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN21,0.271291183912627,test,../data/images/BACE/1218.png
1219.0,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1C,0.8318209195653833,test,../data/images/BACE/1219.png
1220.0,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(C)(C)c1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2,0.5805177695469104,test,../data/images/BACE/1220.png
