idx,smiles,ESOL,group,img_path
710.0,CCCCC(=O)OC,0.8160784430362137,val,../data/images/ESOL/710.png
711.0,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-2.2667007684141676,val,../data/images/ESOL/711.png
712.0,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-1.4764403389773517,val,../data/images/ESOL/712.png
713.0,COc1cnc2cncnc2n1,1.0212789168634062,val,../data/images/ESOL/713.png
714.0,C=Cc1ccccc1,0.10980704474727193,val,../data/images/ESOL/714.png
715.0,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-1.9851466299070895,val,../data/images/ESOL/715.png
716.0,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-0.6494347084133408,val,../data/images/ESOL/716.png
717.0,CCCC(O)CC,1.0737720613308277,val,../data/images/ESOL/717.png
718.0,Nc1cccc2nc3ccccc3cc12,-0.5582875212017271,val,../data/images/ESOL/718.png
719.0,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.9162926279285636,val,../data/images/ESOL/719.png
720.0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-0.4723896484368559,val,../data/images/ESOL/720.png
721.0,Brc1ccc(I)cc1,-0.7205390586464839,val,../data/images/ESOL/721.png
722.0,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-0.7024050632850114,val,../data/images/ESOL/722.png
723.0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-0.5535154171592344,val,../data/images/ESOL/723.png
724.0,Oc1c(Cl)ccc(Cl)c1Cl,0.1957049175121431,val,../data/images/ESOL/724.png
725.0,CCc1ccccc1CC,-0.10970974120739917,val,../data/images/ESOL/725.png
726.0,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-0.9643935752178691,val,../data/images/ESOL/726.png
727.0,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.5869201454566844,val,../data/images/ESOL/727.png
728.0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.5249800964441499,val,../data/images/ESOL/728.png
729.0,CBr,1.0785441653733205,val,../data/images/ESOL/729.png
730.0,O=[N+]([O-])c1ccccc1,0.5965616570815425,val,../data/images/ESOL/730.png
731.0,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-1.5461130579977473,val,../data/images/ESOL/731.png
732.0,C[N+](=O)[O-],1.5796150898350696,val,../data/images/ESOL/732.png
733.0,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-1.520820906572535,val,../data/images/ESOL/733.png
734.0,CCCCCCCCl,-0.45330123226688446,val,../data/images/ESOL/734.png
735.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-0.020948606017032176,val,../data/images/ESOL/735.png
736.0,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-0.430872343267168,val,../data/images/ESOL/736.png
737.0,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-1.0211816133235339,val,../data/images/ESOL/737.png
738.0,Sc1ccccc1,0.44385432772177136,val,../data/images/ESOL/738.png
739.0,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.3250289370636993,val,../data/images/ESOL/739.png
740.0,CC(=O)OCCC(C)C,0.5392964085716284,val,../data/images/ESOL/740.png
741.0,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-0.27196127865215625,val,../data/images/ESOL/741.png
742.0,O=[N+]([O-])c1cccc2ccccc12,-0.23378444631221337,val,../data/images/ESOL/742.png
743.0,CCCCC(CC)CO,0.4486264317642643,val,../data/images/ESOL/743.png
744.0,C1CCCCCC1,-0.2194681341847347,val,../data/images/ESOL/744.png
745.0,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-0.1574307816323277,val,../data/images/ESOL/745.png
746.0,COc1ccc(NC(=O)N(C)C)cc1Cl,0.2319729082350888,val,../data/images/ESOL/746.png
747.0,CCNC(=O)C(C)OC(=O)Nc1ccccc1,0.582245344954064,val,../data/images/ESOL/747.png
748.0,C1=CCC=CC1,0.47248695197672846,val,../data/images/ESOL/748.png
749.0,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,1.0880883734583062,val,../data/images/ESOL/749.png
750.0,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-0.8350695556663125,val,../data/images/ESOL/750.png
751.0,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,1.1014502647772861,val,../data/images/ESOL/751.png
752.0,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-0.3769475675869988,val,../data/images/ESOL/752.png
753.0,CC(Cl)(Cl)Cl,0.5011195762316856,val,../data/images/ESOL/753.png
754.0,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-1.0417016607062528,val,../data/images/ESOL/754.png
755.0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.2502426073631905,val,../data/images/ESOL/755.png
756.0,c1ccc(Nc2ccccc2)cc1,-0.21660487175923912,val,../data/images/ESOL/756.png
757.0,O=C1NC(=O)C2C=CC=CC12,0.05635947947135196,val,../data/images/ESOL/757.png
758.0,Brc1cccc(Br)c1,-0.23378444631221337,val,../data/images/ESOL/758.png
759.0,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-1.5270246418277758,val,../data/images/ESOL/759.png
760.0,CNC(=O)Oc1cccc2ccccc12,-0.0829859585694394,val,../data/images/ESOL/760.png
761.0,Cc1cccc2ccccc12,-0.31013811099209904,val,../data/images/ESOL/761.png
