idx,smiles,BACE,group,img_path
968.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,-0.01819558918065369,val,../data/images/BACE/968.png
969.0,CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)NC(N)=[NH2+])cc2)cc1,-0.2735441254092712,val,../data/images/BACE/969.png
970.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2Br)C(=O)[O-])=N1,-1.1175442697315925,val,../data/images/BACE/970.png
971.0,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccccn3)C[NH2+]2)C1=O,1.7153232676615346,val,../data/images/BACE/971.png
972.0,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccc(Br)cc32)cc1Cl,0.4324841906920327,val,../data/images/BACE/972.png
973.0,O=C(OC1CCOCC1)[C@H]1C[C@]2(C[NH2+]1)C(=O)Nc1ccccc12,-1.9217191785010357,val,../data/images/BACE/973.png
974.0,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COCC(N)=N1,0.6146147984360683,val,../data/images/BACE/974.png
975.0,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2ncccn2)S(=O)(=O)N3c2cccc(F)c2)c1,-0.5201907741956902,val,../data/images/BACE/975.png
976.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CC1,-0.212686130510714,val,../data/images/BACE/976.png
977.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccco3)c2)CCCCC1,-0.4198173859904561,val,../data/images/BACE/977.png
978.0,CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H]([NH2+]Cc3cccc(C(C)C)c3)[C@H]2O)ccc1O,0.22498057309005143,val,../data/images/BACE/978.png
979.0,COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,-0.5201907741956902,val,../data/images/BACE/979.png
980.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCC3)c2)CCCCC1,-1.1341440047322686,val,../data/images/BACE/980.png
981.0,CN1C(=O)C2CN(C(=O)c3ccccc3)CC2(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,1.4910041879538387,val,../data/images/BACE/981.png
982.0,CC(C)(C)OC1CC1C[NH2+]C1CS(=O)(=O)CC(Cc2cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c2)C1O,-1.1341440047322686,val,../data/images/BACE/982.png
983.0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,1.198814454832548,val,../data/images/BACE/983.png
984.0,CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21,0.8318209195653833,val,../data/images/BACE/984.png
985.0,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,-1.0647489542935327,val,../data/images/BACE/985.png
986.0,COCCOC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,1.4803927989342205,val,../data/images/BACE/986.png
987.0,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,0.5215142080632088,val,../data/images/BACE/987.png
988.0,COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,-0.4198173859904561,val,../data/images/BACE/988.png
989.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C)CC1,0.5870557539137262,val,../data/images/BACE/989.png
990.0,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCCCC(=O)[O-],-0.372372922445851,val,../data/images/BACE/990.png
991.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,-1.0578585038794504,val,../data/images/BACE/991.png
