idx,smiles,Caco2,group,img_path
2780.0,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2780.png
2781.0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2781.png
2782.0,CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2782.png
2783.0,CC(C)(C)[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2783.png
2784.0,C/C(=C\c1cc(F)c(OCCCF)cc1F)C(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@H]2OCO[C@H]2[C@@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2784.png
2785.0,Oc1ccc(-c2cc(-c3cccc(O)c3)cs2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2785.png
2786.0,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2786.png
2787.0,O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2787.png
2788.0,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2788.png
2789.0,O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccc(-c4ccc5[nH]ccc5c4)c3C(F)(F)F)cc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2789.png
2790.0,O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1ccc(-n2cccc2)cc1Cl,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2790.png
2791.0,O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1ccc(-n2cccc2)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2791.png
2792.0,Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN(C)C)cc1)C2=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2792.png
2793.0,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2793.png
2794.0,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2794.png
2795.0,CC(C)N(C)CC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1nn(C(C)C)c3ccccc13)C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2795.png
2796.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](n2cc(-c3ccccc3)c(C)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2796.png
2797.0,CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2797.png
2798.0,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2798.png
2799.0,C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2799.png
2800.0,CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2800.png
2801.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3ccccc3)nc2c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2801.png
2802.0,CC(C)Oc1cccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2802.png
