idx,smiles,hERG,group,img_path
4316.0,C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,1.0,val,../data/images/hERG/4316.png
4317.0,COc1cc([C@]23CNC[C@H]2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1,1.0,val,../data/images/hERG/4317.png
4318.0,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0.0,val,../data/images/hERG/4318.png
4319.0,COc1ccc2ncc(F)c([C@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.0,val,../data/images/hERG/4319.png
4320.0,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,1.0,val,../data/images/hERG/4320.png
4321.0,Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,1.0,val,../data/images/hERG/4321.png
4322.0,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,0.0,val,../data/images/hERG/4322.png
4323.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C,1.0,val,../data/images/hERG/4323.png
4324.0,COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](C(F)(F)F)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,val,../data/images/hERG/4324.png
4325.0,CCOC(=O)C(CC12CCC(NCc3ccc4c(n3)NC(=O)CO4)(CC1)CO2)c1c(F)cnc2ccc(OC)nc12,1.0,val,../data/images/hERG/4325.png
4326.0,Nc1nc(-c2ccc(F)cc2)cn1CC(O)c1ccc(C(F)(F)F)cc1Cl,0.0,val,../data/images/hERG/4326.png
4327.0,Cc1nc(-c2ccccc2)nc(OCCCN2CCCCC2)c1Cl,1.0,val,../data/images/hERG/4327.png
4328.0,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.0,val,../data/images/hERG/4328.png
4329.0,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(F)cc3C2)C1,0.0,val,../data/images/hERG/4329.png
4330.0,CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0.0,val,../data/images/hERG/4330.png
4331.0,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cc1F,0.0,val,../data/images/hERG/4331.png
4332.0,NC[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0,val,../data/images/hERG/4332.png
