idx,smiles,ESOL,group,img_path
888.0,CSc1nc(NC(C)C)nc(NC(C)C)n1,-0.5010222726918128,test,../data/images/ESOL/888.png
889.0,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-1.4745314973603543,test,../data/images/ESOL/889.png
890.0,C=CCl,0.6204221772940068,test,../data/images/ESOL/890.png
891.0,CC=CC=O,1.6082477140900269,test,../data/images/ESOL/891.png
892.0,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-2.8107206292583524,test,../data/images/ESOL/892.png
893.0,Nc1cccc2ccccc12,0.5392964085716284,test,../data/images/ESOL/893.png
894.0,Fc1ccc(F)cc1,0.5154358883591641,test,../data/images/ESOL/894.png
895.0,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,0.05111016502460977,test,../data/images/ESOL/895.png
896.0,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-1.374794522872254,test,../data/images/ESOL/896.png
897.0,CCCCc1ccccc1,-0.4819338565218414,test,../data/images/ESOL/897.png
898.0,CC(Cl)CCl,0.6920037379313996,test,../data/images/ESOL/898.png
899.0,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0716302124073291,test,../data/images/ESOL/899.png
900.0,C=CC#N,1.5271219453676483,test,../data/images/ESOL/900.png
901.0,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-0.4203737143736838,test,../data/images/ESOL/901.png
902.0,Clc1ccccc1Cl,4.86517699363843e-05,test,../data/images/ESOL/902.png
903.0,CCCOC(C)=O,1.1119488936707707,test,../data/images/ESOL/903.png
904.0,Cc1c[nH]c(=O)[nH]c1=O,0.7368615159308324,test,../data/images/ESOL/904.png
905.0,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-0.5153385848192915,test,../data/images/ESOL/905.png
906.0,OC(c1ccccc1)c1ccccc1,0.2386538538945789,test,../data/images/ESOL/906.png
907.0,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.44814922136001484,test,../data/images/ESOL/907.png
908.0,ClC(Cl)Br,0.7206363621863567,test,../data/images/ESOL/908.png
909.0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.1527559811297075,test,../data/images/ESOL/909.png
910.0,CC(C)(C)c1ccc(O)cc1,0.30546331048947867,test,../data/images/ESOL/910.png
911.0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.037504070607882,test,../data/images/ESOL/911.png
912.0,c1ccc2c(c1)CCN2,0.9592415643109992,test,../data/images/ESOL/912.png
913.0,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-1.0593584456634764,test,../data/images/ESOL/913.png
914.0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-0.62986908183912,test,../data/images/ESOL/914.png
915.0,O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.9448279486436482,test,../data/images/ESOL/915.png
916.0,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-0.08107711695244225,test,../data/images/ESOL/916.png
917.0,CCS,1.1692141421806845,test,../data/images/ESOL/917.png
918.0,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-0.76348799502892,test,../data/images/ESOL/918.png
919.0,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-1.832439300547318,test,../data/images/ESOL/919.png
920.0,c1ccc2c(c1)cnc1ccccc12,0.12889546091724335,test,../data/images/ESOL/920.png
921.0,FC(F)(F)c1ccccc1,0.2577422700645503,test,../data/images/ESOL/921.png
922.0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-1.255014711405683,test,../data/images/ESOL/922.png
923.0,Fc1ccccc1Br,0.16707229325718598,test,../data/images/ESOL/923.png
924.0,BrC(Br)Br,0.5440685126141213,test,../data/images/ESOL/924.png
925.0,OC1C(O)C(O)C(O)C(O)C1O,1.6225640262175054,test,../data/images/ESOL/925.png
926.0,O=C(Nc1ccccc1)Nc1ccccc1,-0.04767238865499216,test,../data/images/ESOL/926.png
927.0,CCCCCCCCCO,0.0191370679399078,test,../data/images/ESOL/927.png
928.0,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.25153853480930943,test,../data/images/ESOL/928.png
929.0,CC(=O)Nc1ccc(F)cc1,0.6061058651665283,test,../data/images/ESOL/929.png
930.0,C=CCCCCC,-0.3244544231195775,test,../data/images/ESOL/930.png
931.0,CCC#N,1.5891592979200555,test,../data/images/ESOL/931.png
932.0,CCc1ccc2ccccc2c1,-0.5916922494991772,test,../data/images/ESOL/932.png
933.0,Cc1cccnc1C,1.636880338344984,test,../data/images/ESOL/933.png
934.0,CCOP(=S)(OCC)SCSCC,-0.5057943767343059,test,../data/images/ESOL/934.png
