idx,smiles,SIDER,group,img_path
1112.0,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1.0,test,../data/images/SIDER/1112.png
1113.0,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1.0,test,../data/images/SIDER/1113.png
1114.0,NS(=O)(=O)Cc1noc2ccccc12,1.0,test,../data/images/SIDER/1114.png
1115.0,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],0.0,test,../data/images/SIDER/1115.png
1116.0,Nc1[nH]c(=O)ncc1F,1.0,test,../data/images/SIDER/1116.png
1117.0,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0,test,../data/images/SIDER/1117.png
1118.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,test,../data/images/SIDER/1118.png
1119.0,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.0,test,../data/images/SIDER/1119.png
1120.0,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.0,test,../data/images/SIDER/1120.png
1121.0,NC1CC1c1ccccc1,1.0,test,../data/images/SIDER/1121.png
1122.0,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1.0,test,../data/images/SIDER/1122.png
1123.0,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1.0,test,../data/images/SIDER/1123.png
1124.0,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0,test,../data/images/SIDER/1124.png
1125.0,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,1.0,test,../data/images/SIDER/1125.png
1126.0,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1.0,test,../data/images/SIDER/1126.png
1127.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,test,../data/images/SIDER/1127.png
1128.0,O=C([O-])CN(CCN(CC(=O)[O-])C[C@H](COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.0,test,../data/images/SIDER/1128.png
1129.0,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0,test,../data/images/SIDER/1129.png
1130.0,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,test,../data/images/SIDER/1130.png
1131.0,O=C(O)[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]2COS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H](O)[C@@H]1O,1.0,test,../data/images/SIDER/1131.png
1132.0,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.0,test,../data/images/SIDER/1132.png
1133.0,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,0.0,test,../data/images/SIDER/1133.png
1134.0,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1.0,test,../data/images/SIDER/1134.png
1135.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,1.0,test,../data/images/SIDER/1135.png
1136.0,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1.0,test,../data/images/SIDER/1136.png
1137.0,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,0.0,test,../data/images/SIDER/1137.png
1138.0,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,1.0,test,../data/images/SIDER/1138.png
1139.0,CCCC(C)(COC(N)=O)COC(N)=O,0.0,test,../data/images/SIDER/1139.png
1140.0,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1.0,test,../data/images/SIDER/1140.png
