idx,smiles,Lipo,group,img_path
2688.0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.38546804847066446,val,../data/images/Lipo/2688.png
2689.0,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,0.9258465922266358,val,../data/images/Lipo/2689.png
2690.0,CCCSc1ncccc1C(=O)N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,0.06955443827486582,val,../data/images/Lipo/2690.png
2691.0,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-1.6264028375131063,val,../data/images/Lipo/2691.png
2692.0,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O,1.158625041844593,val,../data/images/Lipo/2692.png
2693.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,0.5434248535685637,val,../data/images/Lipo/2693.png
2694.0,C1CCC(NC2CCCCC2)CC1,-2.1335273170379407,val,../data/images/Lipo/2694.png
2695.0,CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,-1.2356675827972499,val,../data/images/Lipo/2695.png
2696.0,O=C(N[C@@H](Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-1.7511055783798688,val,../data/images/Lipo/2696.png
2697.0,O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,1.1253709776134562,val,../data/images/Lipo/2697.png
2698.0,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.4993220235804445,val,../data/images/Lipo/2698.png
2699.0,CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,-0.39600246096104813,val,../data/images/Lipo/2699.png
2700.0,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.011359825870376712,val,../data/images/Lipo/2700.png
2701.0,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,0.7595762710709525,val,../data/images/Lipo/2701.png
2702.0,Cc1onc(CO)c1C(=O)Nc1nccs1,-0.5456457500011632,val,../data/images/Lipo/2702.png
2703.0,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,1.8403333585828956,val,../data/images/Lipo/2703.png
2704.0,O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-2.000511060113394,val,../data/images/Lipo/2704.png
2705.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,-1.526640644819696,val,../data/images/Lipo/2705.png
2706.0,CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.5933059499152689,val,../data/images/Lipo/2706.png
2707.0,Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,0.8011438513598732,val,../data/images/Lipo/2707.png
2708.0,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,-1.0444567134682137,val,../data/images/Lipo/2708.png
2709.0,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,0.17763014702606003,val,../data/images/Lipo/2709.png
2710.0,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,-0.670348490867926,val,../data/images/Lipo/2710.png
2711.0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,-2.4078733469448186,val,../data/images/Lipo/2711.png
2712.0,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,0.4935437572218586,val,../data/images/Lipo/2712.png
2713.0,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,0.6764411104931107,val,../data/images/Lipo/2713.png
2714.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.8177708834754416,val,../data/images/Lipo/2714.png
2715.0,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,0.8759654958799311,val,../data/images/Lipo/2715.png
2716.0,COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,0.38546804847066446,val,../data/images/Lipo/2716.png
2717.0,Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,1.1170574615556719,val,../data/images/Lipo/2717.png
2718.0,O=C1C2=Nc3ccccc3CN2c2ccccc21,0.4353491448173695,val,../data/images/Lipo/2718.png
2719.0,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.15268959885270766,val,../data/images/Lipo/2719.png
2720.0,Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,0.3439004681817437,val,../data/images/Lipo/2720.png
