idx,smiles,BBBP,group,img_path
1564.0,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.0,test,../data/images/BBBP/1564.png
1565.0,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1.0,test,../data/images/BBBP/1565.png
1566.0,c1ccc2oc(-c3ccncc3)cc2c1,1.0,test,../data/images/BBBP/1566.png
1567.0,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,1.0,test,../data/images/BBBP/1567.png
1568.0,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1.0,test,../data/images/BBBP/1568.png
1569.0,CON=C(C#N)C1CN2CCC1CC2,1.0,test,../data/images/BBBP/1569.png
1570.0,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.0,test,../data/images/BBBP/1570.png
1571.0,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.0,test,../data/images/BBBP/1571.png
1572.0,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,test,../data/images/BBBP/1572.png
1573.0,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,1.0,test,../data/images/BBBP/1573.png
1574.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0,test,../data/images/BBBP/1574.png
1575.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.0,test,../data/images/BBBP/1575.png
1576.0,CCC1(C)CC(=O)NC1=O,1.0,test,../data/images/BBBP/1576.png
1577.0,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,test,../data/images/BBBP/1577.png
1578.0,FC(Br)C(F)(F)F,1.0,test,../data/images/BBBP/1578.png
1579.0,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,0.0,test,../data/images/BBBP/1579.png
1580.0,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,1.0,test,../data/images/BBBP/1580.png
1581.0,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,test,../data/images/BBBP/1581.png
1582.0,CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,1.0,test,../data/images/BBBP/1582.png
1583.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,0.0,test,../data/images/BBBP/1583.png
1584.0,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0,test,../data/images/BBBP/1584.png
1585.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0,test,../data/images/BBBP/1585.png
1586.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0,test,../data/images/BBBP/1586.png
1587.0,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1.0,test,../data/images/BBBP/1587.png
1588.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,1.0,test,../data/images/BBBP/1588.png
1589.0,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,test,../data/images/BBBP/1589.png
1590.0,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,test,../data/images/BBBP/1590.png
1591.0,CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,test,../data/images/BBBP/1591.png
1592.0,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1.0,test,../data/images/BBBP/1592.png
