idx,smiles,hiv,group,img_path
26202.0,CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)N(C(C)C)C(C)C)C5(C#N)C42)C(C)C,0.0,val,../data/images/hiv/26202.png
26203.0,COc1nc(NC2OCC(O)C(O)C2O)c(NC2OCC(O)C(O)C2O)c(=O)n1C,0.0,val,../data/images/hiv/26203.png
26204.0,COC(=O)C1ON2C(C1C(=O)OC)C(C)(C)N(O)C2(C)C,0.0,val,../data/images/hiv/26204.png
26205.0,c1cnc2c(SCC3CCCN4CCCCC34)cccc2c1,0.0,val,../data/images/hiv/26205.png
26206.0,Cn1ccnc1CCc1ccc(F)cc1F,0.0,val,../data/images/hiv/26206.png
26207.0,c1ccc2c(c1)SCC1COCOC21,0.0,val,../data/images/hiv/26207.png
26208.0,O=S1c2ccccc2N=C(c2cccc3ccccc23)CC1c1cccc2ccccc12,0.0,val,../data/images/hiv/26208.png
26209.0,CCCCCCc1cc2cc(-c3csc(CC#N)n3)c(=O)oc2cc1O,0.0,val,../data/images/hiv/26209.png
26210.0,CCCCCCCCCCCCCC1=C(O)C(=O)C(CC2=C(O)C(=O)C(CCCCCCCCCCCCC)=C(O)C2=O)=C(O)C1=O,0.0,val,../data/images/hiv/26210.png
26211.0,CCCCCCc1cc2cc(-c3csc(-c4ccc(OC)cc4)n3)c(=O)oc2cc1O,0.0,val,../data/images/hiv/26211.png
26212.0,CCOC(=O)c1cn2c(n1)sc1cc(OC)ccc12,0.0,val,../data/images/hiv/26212.png
26213.0,O=[N+]([O-])C(=C(Nc1ccccc1)SCc1ccccc1)C(Cl)=C(Cl)Cl,0.0,val,../data/images/hiv/26213.png
26214.0,CCOC(=O)c1nnsc1NN=Cc1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/hiv/26214.png
26215.0,O=S1(=O)N2CN3CN(C2)CN1C3,0.0,val,../data/images/hiv/26215.png
26216.0,CC(C)(C)C1COP(=O)(OCc2ccccc2)OC1,0.0,val,../data/images/hiv/26216.png
26217.0,Cc1cc(=O)oc2c(CNC(CO)C(=O)O)c(O)ccc12,0.0,val,../data/images/hiv/26217.png
26218.0,CCOc1ccc(N2CC(=O)N3CCCC(c4ccccc4)N3C(=O)C2)cc1,0.0,val,../data/images/hiv/26218.png
26219.0,CC(=O)Nc1ccc(S(=O)(=O)n2oc(=O)c(-c3ccccc3)c2N)cc1,0.0,val,../data/images/hiv/26219.png
26220.0,CC(C)(CN1CCCCC1)C(=O)C=Cc1ccc(Cl)cc1,0.0,val,../data/images/hiv/26220.png
26221.0,COC(=O)CCC(=O)N1CC1C,0.0,val,../data/images/hiv/26221.png
26222.0,Cn1c(=O)oc2cc(C(O)CN3CCN(Cc4ccccn4)CC3)c(Cl)cc21,0.0,val,../data/images/hiv/26222.png
26223.0,CC1(C)N=C(c2ccccn2)C(c2ccccn2)=NC1(C)C,0.0,val,../data/images/hiv/26223.png
26224.0,N#CC(=CNC(=S)NCc1ccccc1)C(N)=O,0.0,val,../data/images/hiv/26224.png
26225.0,COC(=O)c1ccccc1CC(Cc1ccccc1)C(=O)OC,0.0,val,../data/images/hiv/26225.png
26226.0,CC(CC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C)C(=O)O,0.0,val,../data/images/hiv/26226.png
26227.0,COCOc1c(C(O[Si](C)(C)C(C)(C)C)c2cnc(Sc3ccccc3)n2C)ccc(OC)c1OC,0.0,val,../data/images/hiv/26227.png
26228.0,O=C1C2c3[nH]c4ccccc4c3C3CCCCCCCCCCC3C2C(=O)N1c1ccccc1,0.0,val,../data/images/hiv/26228.png
26229.0,CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC)c(OCC)c2)cc1OCC,0.0,val,../data/images/hiv/26229.png
26230.0,CCC1=C2C(=O)c3ccccc3C2=C(C)S(=O)(=O)O1,1.0,val,../data/images/hiv/26230.png
26231.0,Nc1ncnc2oc(C3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)nc12,0.0,val,../data/images/hiv/26231.png
26232.0,CC(=O)OCC1C(C(C)OC(C)=O)CCC2C1CCC1(C)C(OC(C)=O)CCC21,1.0,val,../data/images/hiv/26232.png
26233.0,CCCCCCCCCCN=Cc1c(O)c(O)c(CCC)c2cc(C)c(-c3c(C)cc4c(CCC)c(O)c(O)c(C=NCCCCCCCCCC)c4c3O)c(O)c12,0.0,val,../data/images/hiv/26233.png
26234.0,c1ccc(P2c3ccccc3Nc3ccccc32)cc1,0.0,val,../data/images/hiv/26234.png
26235.0,COc1ccc(-c2nnc3sc4c5ccccc5ccc4n23)cc1,0.0,val,../data/images/hiv/26235.png
26236.0,CC(C)N1C2CCCCC2N(C(C)C)[PH]1=O,0.0,val,../data/images/hiv/26236.png
26237.0,Cc1cc2c(=O)cc(-c3ccc(F)cc3)oc2c(C(=O)O)c1C,0.0,val,../data/images/hiv/26237.png
26238.0,CN1C(=O)NC2(C1=O)C(=O)N(C)C(=O)N2C,0.0,val,../data/images/hiv/26238.png
26239.0,CCOC(=O)C(C=O)=[N+]1c2ccccc2N(C)[C-]1C,0.0,val,../data/images/hiv/26239.png
26240.0,C1=CC2=CC=CC3c4nc5ccc6ccccc6c5nc4C(=C1)C23,0.0,val,../data/images/hiv/26240.png
26241.0,COc1cc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc(OC)c1OC,0.0,val,../data/images/hiv/26241.png
26242.0,O=[N+]([O-])c1cccnc1NCC1(CO)CCCC1,0.0,val,../data/images/hiv/26242.png
26243.0,CC(C)(NO)C(=NO)c1ccco1,0.0,val,../data/images/hiv/26243.png
26244.0,O=S(=O)([O-])c1ccc2c3c(ccc2c1)[OH+][Cu-][N+](c1ccc(C=Cc2ccc([N+]4=Nc5c(ccc6cc(S(=O)(=O)[O-])ccc56)[OH+][Cu-]4)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1)=N3,1.0,val,../data/images/hiv/26244.png
