idx,smiles,BBBP,group,img_path
1251.0,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,1.0,val,../data/images/BBBP/1251.png
1252.0,COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,0.0,val,../data/images/BBBP/1252.png
1253.0,CN(C)c1cnccn1,1.0,val,../data/images/BBBP/1253.png
1254.0,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,1.0,val,../data/images/BBBP/1254.png
1255.0,COC1CC(O[C@H]2[C@H](C)[C@@H](OC3OC(C)CC(N(C)C)C3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)OC(C)C1O,0.0,val,../data/images/BBBP/1255.png
1256.0,CCN(CC)C(=O)c1cccnc1,1.0,val,../data/images/BBBP/1256.png
1257.0,NCCCNCCSP(=O)(O)O,0.0,val,../data/images/BBBP/1257.png
1258.0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,val,../data/images/BBBP/1258.png
1259.0,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0,val,../data/images/BBBP/1259.png
1260.0,Cc1csc(N=C(N)N)n1,1.0,val,../data/images/BBBP/1260.png
1261.0,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1.0,val,../data/images/BBBP/1261.png
1262.0,O=C(O)c1cc(=O)c2ccccc2o1,1.0,val,../data/images/BBBP/1262.png
1263.0,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.0,val,../data/images/BBBP/1263.png
1264.0,CC(C)=O,1.0,val,../data/images/BBBP/1264.png
1265.0,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1.0,val,../data/images/BBBP/1265.png
1266.0,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,1.0,val,../data/images/BBBP/1266.png
1267.0,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,1.0,val,../data/images/BBBP/1267.png
1268.0,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,1.0,val,../data/images/BBBP/1268.png
1269.0,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,0.0,val,../data/images/BBBP/1269.png
1270.0,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1.0,val,../data/images/BBBP/1270.png
1271.0,CCC1(c2ccccc2)C(=O)NC(=O)N1C,1.0,val,../data/images/BBBP/1271.png
1272.0,O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,1.0,val,../data/images/BBBP/1272.png
1273.0,CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1.0,val,../data/images/BBBP/1273.png
1274.0,N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,1.0,val,../data/images/BBBP/1274.png
1275.0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0,val,../data/images/BBBP/1275.png
1276.0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1.0,val,../data/images/BBBP/1276.png
1277.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,0.0,val,../data/images/BBBP/1277.png
1278.0,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1.0,val,../data/images/BBBP/1278.png
1279.0,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.0,val,../data/images/BBBP/1279.png
1280.0,CC(C)CCOC(CN1CCCC1)c1ccccc1,1.0,val,../data/images/BBBP/1280.png
1281.0,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,val,../data/images/BBBP/1281.png
1282.0,CCc1ccccc1,1.0,val,../data/images/BBBP/1282.png
1283.0,CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N,1.0,val,../data/images/BBBP/1283.png
1284.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,val,../data/images/BBBP/1284.png
1285.0,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1.0,val,../data/images/BBBP/1285.png
1286.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,0.0,val,../data/images/BBBP/1286.png
1287.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.0,val,../data/images/BBBP/1287.png
1288.0,CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,1.0,val,../data/images/BBBP/1288.png
1289.0,CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,1.0,val,../data/images/BBBP/1289.png
1290.0,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,1.0,val,../data/images/BBBP/1290.png
1291.0,CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,val,../data/images/BBBP/1291.png
1292.0,CN1CCOC(c2ccccc2)c2ccccc2C1,1.0,val,../data/images/BBBP/1292.png
1293.0,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,val,../data/images/BBBP/1293.png
1294.0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,val,../data/images/BBBP/1294.png
1295.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0,val,../data/images/BBBP/1295.png
1296.0,CCCCC(CC)CNC(=O)CC(C)O,1.0,val,../data/images/BBBP/1296.png
1297.0,CN(C)CCCN1c2ccccc2Sc2cccnc21,1.0,val,../data/images/BBBP/1297.png
1298.0,CN(C)CCON=C1c2ccccc2CCc2ccccc21,1.0,val,../data/images/BBBP/1298.png
1299.0,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.0,val,../data/images/BBBP/1299.png
1300.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,val,../data/images/BBBP/1300.png
1301.0,Cc1c(O)c(=O)ccn1CCCO,0.0,val,../data/images/BBBP/1301.png
1302.0,CN(C)c1cc(-c2nc(N)n[nH]2)ccn1,0.0,val,../data/images/BBBP/1302.png
1303.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0.0,val,../data/images/BBBP/1303.png
1304.0,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1.0,val,../data/images/BBBP/1304.png
1305.0,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,val,../data/images/BBBP/1305.png
1306.0,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1.0,val,../data/images/BBBP/1306.png
1307.0,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.0,val,../data/images/BBBP/1307.png
1308.0,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1.0,val,../data/images/BBBP/1308.png
1309.0,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,1.0,val,../data/images/BBBP/1309.png
