idx,smiles,hERG,group,img_path
5395.0,Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,1.0,test,../data/images/hERG/5395.png
5396.0,CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.0,test,../data/images/hERG/5396.png
5397.0,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1,0.0,test,../data/images/hERG/5397.png
5398.0,O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)[C@H]1CCNC1,1.0,test,../data/images/hERG/5398.png
5399.0,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,0.0,test,../data/images/hERG/5399.png
5400.0,NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,0.0,test,../data/images/hERG/5400.png
5401.0,CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,1.0,test,../data/images/hERG/5401.png
5402.0,Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,1.0,test,../data/images/hERG/5402.png
5403.0,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1,0.0,test,../data/images/hERG/5403.png
5404.0,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,1.0,test,../data/images/hERG/5404.png
5405.0,Cc1ccn2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,0.0,test,../data/images/hERG/5405.png
5406.0,CN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,0.0,test,../data/images/hERG/5406.png
5407.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,1.0,test,../data/images/hERG/5407.png
5408.0,CCC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,1.0,test,../data/images/hERG/5408.png
5409.0,Cc1ccc(CCOCC#Cc2cccc(C#CCOCCc3ccc(C)cc3)[n+]2C)cc1,0.0,test,../data/images/hERG/5409.png
5410.0,Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,test,../data/images/hERG/5410.png
5411.0,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(CC)CC)c2ncccc23)CC1,1.0,test,../data/images/hERG/5411.png
5412.0,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)CC1,0.0,test,../data/images/hERG/5412.png
5413.0,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,0.0,test,../data/images/hERG/5413.png
5414.0,CC(C)(O)[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,0.0,test,../data/images/hERG/5414.png
5415.0,O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1.0,test,../data/images/hERG/5415.png
5416.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@H](c5ccc(Cl)cc5)CC4)cc3)oc12,0.0,test,../data/images/hERG/5416.png
5417.0,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,0.0,test,../data/images/hERG/5417.png
5418.0,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,1.0,test,../data/images/hERG/5418.png
5419.0,Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,0.0,test,../data/images/hERG/5419.png
5420.0,O=C(NC(c1ccc(Cl)cc1)c1cnccn1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,1.0,test,../data/images/hERG/5420.png
5421.0,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3ccnc(C(F)(F)F)c3)CC2)(C(C)C)C1,0.0,test,../data/images/hERG/5421.png
5422.0,CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,1.0,test,../data/images/hERG/5422.png
5423.0,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.0,test,../data/images/hERG/5423.png
5424.0,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCc3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5424.png
5425.0,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.0,test,../data/images/hERG/5425.png
5426.0,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.0,test,../data/images/hERG/5426.png
5427.0,COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,1.0,test,../data/images/hERG/5427.png
5428.0,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,1.0,test,../data/images/hERG/5428.png
5429.0,COc1cc(-c2cn(C3CCCCNC3=O)nn2)ccc1-n1cnc(C)c1,0.0,test,../data/images/hERG/5429.png
5430.0,CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.0,test,../data/images/hERG/5430.png
5431.0,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(N)c2)c(OC)c1,0.0,test,../data/images/hERG/5431.png
5432.0,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.0,test,../data/images/hERG/5432.png
5433.0,OC(c1ccc(F)c(Cl)c1)(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(F)(F)F,0.0,test,../data/images/hERG/5433.png
5434.0,Cc1nc2c(C(F)(F)F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1.0,test,../data/images/hERG/5434.png
5435.0,O=C1CCc2cnccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.0,test,../data/images/hERG/5435.png
5436.0,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,1.0,test,../data/images/hERG/5436.png
5437.0,CCc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,1.0,test,../data/images/hERG/5437.png
5438.0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCC(=O)N(C)CC1)c1ccccc1,1.0,test,../data/images/hERG/5438.png
5439.0,CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2)C1,0.0,test,../data/images/hERG/5439.png
5440.0,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,1.0,test,../data/images/hERG/5440.png
5441.0,CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,1.0,test,../data/images/hERG/5441.png
5442.0,O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,0.0,test,../data/images/hERG/5442.png
5443.0,O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1.0,test,../data/images/hERG/5443.png
5444.0,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)nnn1-c1ccc(F)cc1F,1.0,test,../data/images/hERG/5444.png
5445.0,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,0.0,test,../data/images/hERG/5445.png
5446.0,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,0.0,test,../data/images/hERG/5446.png
5447.0,O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,0.0,test,../data/images/hERG/5447.png
