idx,smiles,Tox21,group,img_path
5344.0,C1COCCN1,0.0,test,../data/images/Tox21/5344.png
5345.0,C=CCNCC=C,0.0,test,../data/images/Tox21/5345.png
5346.0,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.0,test,../data/images/Tox21/5346.png
5347.0,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,test,../data/images/Tox21/5347.png
5348.0,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/Tox21/5348.png
5349.0,CC/C=C\CCOC(C)OCC,0.0,test,../data/images/Tox21/5349.png
5350.0,O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0.0,test,../data/images/Tox21/5350.png
5351.0,c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,test,../data/images/Tox21/5351.png
5352.0,O=C1OC(=O)C2CC=CCC12,0.0,test,../data/images/Tox21/5352.png
5353.0,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0.0,test,../data/images/Tox21/5353.png
5354.0,OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0.0,test,../data/images/Tox21/5354.png
5355.0,CCCC(C)CO,0.0,test,../data/images/Tox21/5355.png
5356.0,O=C=NC1CCCCC1,0.0,test,../data/images/Tox21/5356.png
5357.0,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,1.0,test,../data/images/Tox21/5357.png
5358.0,Cc1cc(C)c(O)c(C)c1,0.0,test,../data/images/Tox21/5358.png
5359.0,OCCCBr,0.0,test,../data/images/Tox21/5359.png
5360.0,CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0,test,../data/images/Tox21/5360.png
5361.0,[SnH2+2],0.0,test,../data/images/Tox21/5361.png
5362.0,CCCCCCCOC(C)=O,0.0,test,../data/images/Tox21/5362.png
5363.0,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0.0,test,../data/images/Tox21/5363.png
5364.0,CC(C)OC(=O)CCCCC(=O)OC(C)C,0.0,test,../data/images/Tox21/5364.png
5365.0,CC(COc1ccccc1)NN,0.0,test,../data/images/Tox21/5365.png
5366.0,COc1ccc(OC)cc1,0.0,test,../data/images/Tox21/5366.png
5367.0,Nc1nc(N)nc(NC2CC2)n1,0.0,test,../data/images/Tox21/5367.png
