idx,smiles,Tox21,group,img_path
4275.0,O=P(O)(Oc1ccccc1)Oc1ccccc1,0.0,val,../data/images/Tox21/4275.png
4276.0,N=C(N)NCC1COc2ccccc2O1,0.0,val,../data/images/Tox21/4276.png
4277.0,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,val,../data/images/Tox21/4277.png
4278.0,CCCCN(CC)C(=O)SCCC,0.0,val,../data/images/Tox21/4278.png
4279.0,CCC1(C)NC(=O)NC1=O,0.0,val,../data/images/Tox21/4279.png
4280.0,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0,val,../data/images/Tox21/4280.png
4281.0,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0.0,val,../data/images/Tox21/4281.png
4282.0,Nc1c2c(nc3c1CCC3)CCCC2,0.0,val,../data/images/Tox21/4282.png
4283.0,Cn1c(N)nc2c3cccnc3ccc21,0.0,val,../data/images/Tox21/4283.png
4284.0,Nc1nc(N)nc(N)n1,0.0,val,../data/images/Tox21/4284.png
4285.0,C1OCOCO1,0.0,val,../data/images/Tox21/4285.png
4286.0,CC(=O)OC1CCCCC1C(C)(C)C,0.0,val,../data/images/Tox21/4286.png
4287.0,O=C(c1ccccc1)c1cccc(O)c1,0.0,val,../data/images/Tox21/4287.png
4288.0,CC(=O)C(Cl)Cl,0.0,val,../data/images/Tox21/4288.png
4289.0,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0.0,val,../data/images/Tox21/4289.png
4290.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,val,../data/images/Tox21/4290.png
4291.0,Cc1ccc(C(N)=O)cc1N,0.0,val,../data/images/Tox21/4291.png
4292.0,C1CCCNCCC1,0.0,val,../data/images/Tox21/4292.png
4293.0,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0,val,../data/images/Tox21/4293.png
4294.0,C/C=C(/C)C#N,0.0,val,../data/images/Tox21/4294.png
4295.0,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0.0,val,../data/images/Tox21/4295.png
4296.0,Cc1ccc(NC=O)c(C)c1,0.0,val,../data/images/Tox21/4296.png
4297.0,O=C(O)C(Cl)Cl,0.0,val,../data/images/Tox21/4297.png
4298.0,CCCCCCC(C=O)=Cc1ccccc1,0.0,val,../data/images/Tox21/4298.png
4299.0,CCC(=O)OCCC(C)CCC=C(C)C,0.0,val,../data/images/Tox21/4299.png
4300.0,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0,val,../data/images/Tox21/4300.png
4301.0,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.0,val,../data/images/Tox21/4301.png
