idx,smiles,Caco2,group,img_path
2224.0,CC1(C)NC(=O)c2c(ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2F)NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2224.png
2225.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2225.png
2226.0,COc1cc2c(cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C(=O)N2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2226.png
2227.0,CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)ccc2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2227.png
2228.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2228.png
2229.0,Cc1cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc2c1NC(=O)C(C)(C)NC2=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2229.png
2230.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(OC)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2230.png
2231.0,CCC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2231.png
2232.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C#N)c2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2232.png
2233.0,Cc1cc2c(cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C(=O)N2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2233.png
2234.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3C#N)cc(Cl)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2234.png
2235.0,Cc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1NC(=O)C(C)(C)NC2=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2235.png
2236.0,Cc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2236.png
2237.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c(F)cc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2237.png
2238.0,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C(F)(F)F)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2238.png
2239.0,CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ccc2NC1=O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2239.png
2240.0,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)cc(Cl)c2NC1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2240.png
