idx,smiles,CYP3A4,group,img_path
11045.0,CCC(C)NC(=O)c1ccccc1NC(=O)Nc1ccccc1,0.0,val,../data/images/CYP3A4/11045.png
11046.0,C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0.0,val,../data/images/CYP3A4/11046.png
11047.0,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0.0,val,../data/images/CYP3A4/11047.png
11048.0,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(Cl)cc3)CC2)cc1,0.0,val,../data/images/CYP3A4/11048.png
11049.0,c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,1.0,val,../data/images/CYP3A4/11049.png
11050.0,CCCCOc1ccc(CC(=O)NO)cc1,0.0,val,../data/images/CYP3A4/11050.png
11051.0,CCCCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,1.0,val,../data/images/CYP3A4/11051.png
11052.0,COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,1.0,val,../data/images/CYP3A4/11052.png
11053.0,CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,1.0,val,../data/images/CYP3A4/11053.png
11054.0,N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1,0.0,val,../data/images/CYP3A4/11054.png
11055.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ncccn1,0.0,val,../data/images/CYP3A4/11055.png
11056.0,O=C(Nc1cccc(OC(=O)c2ccco2)c1)c1ccco1,0.0,val,../data/images/CYP3A4/11056.png
11057.0,C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,val,../data/images/CYP3A4/11057.png
11058.0,NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,0.0,val,../data/images/CYP3A4/11058.png
11059.0,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,1.0,val,../data/images/CYP3A4/11059.png
11060.0,COc1ccccc1CC(=N)NOC(=O)c1ccc(C)c([N+](=O)[O-])c1,1.0,val,../data/images/CYP3A4/11060.png
11061.0,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,0.0,val,../data/images/CYP3A4/11061.png
11062.0,Cc1cn(-c2cc3c(cc2F)Nc2nc(Cc4ccccc4)ccc2C(=O)N3)cn1,1.0,val,../data/images/CYP3A4/11062.png
11063.0,N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,0.0,val,../data/images/CYP3A4/11063.png
11064.0,O=C(NC1CCCc2ccccc21)c1ccc(O)nc1,0.0,val,../data/images/CYP3A4/11064.png
11065.0,COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,val,../data/images/CYP3A4/11065.png
11066.0,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1.0,val,../data/images/CYP3A4/11066.png
11067.0,NC(=O)CI,1.0,val,../data/images/CYP3A4/11067.png
