idx,smiles,bbb,group,img_path
1632.0,CNCCc1ccccn1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1632.png
1633.0,CCNCc1c(CSC)cnc(C)c1O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1633.png
1634.0,CN(C)CCc1ccccn1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1634.png
1635.0,CCNC(=NC#N)NCCSCc1ncccc1Br,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1635.png
1636.0,NC(=O)c1cccnc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1636.png
1637.0,CCN(CC)C(=O)c1cccnc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1637.png
1638.0,NNC(=O)c1ccncc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1638.png
1639.0,CC(C)NNC(=O)c1ccncc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1639.png
1640.0,CCc1cc(C(N)=S)ccn1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1640.png
1641.0,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1641.png
1642.0,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1642.png
1643.0,NC(=O)c1cnccn1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1643.png
1644.0,CN(C)c1cnccn1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1644.png
1645.0,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1645.png
1646.0,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1646.png
1647.0,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1647.png
1648.0,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1648.png
1649.0,CN1CCN(CC(=O)C2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC32C)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1649.png
1650.0,C=CCN1C(=O)OC(C)C1=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1650.png
1651.0,CN1C(=O)OC(C)(C)C1=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1651.png
1652.0,CCC1(C)OC(=O)N(C)C1=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1652.png
1653.0,CC1(C)OC(=O)NC1=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1653.png
1654.0,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1654.png
1655.0,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1655.png
1656.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1656.png
1657.0,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1657.png
1658.0,CC12C=CC(=O)C=C1CCC1C3CC4Cc5ccccc5CC4(C(=O)CO)C3(C)CC(O)C12F,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1658.png
1659.0,Clc1cccc(Cl)c1N=C1NCCO1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1659.png
1660.0,CCOC1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1660.png
1661.0,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1661.png
1662.0,CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1662.png
1663.0,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1663.png
1664.0,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1664.png
1665.0,CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1665.png
1666.0,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1666.png
1667.0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1667.png
1668.0,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1668.png
1669.0,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1669.png
1670.0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1670.png
1671.0,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1671.png
1672.0,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1672.png
1673.0,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1673.png
1674.0,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1674.png
1675.0,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1675.png
1676.0,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1676.png
1677.0,NC(N)=Nc1nc(-c2ccccc2)cs1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1677.png
1678.0,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1678.png
1679.0,NCCc1nc(-c2ccccc2)cs1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1679.png
1680.0,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1680.png
1681.0,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1681.png
1682.0,CC(Oc1cccc2ccccc12)C(N)=NO,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1682.png
1683.0,CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1683.png
1684.0,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1684.png
1685.0,CN=C(Cc1ccc2ccccc2c1)NC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1685.png
1686.0,CC(C)NCC(O)COc1cccc2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1686.png
1687.0,Cc1cc2c(s1)=Nc1ccccc1NC=2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1687.png
1688.0,N#CC(=Cc1ccc(O)cc1)C(C#N)=Cc1ccc(O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1688.png
1689.0,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1689.png
1690.0,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1690.png
1691.0,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1691.png
1692.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1692.png
1693.0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1693.png
1694.0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1694.png
1695.0,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(N)c4ccc(O)cc4)C3SC2)s1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1695.png
1696.0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1696.png
1697.0,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1697.png
1698.0,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1698.png
1699.0,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1699.png
1700.0,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1700.png
1701.0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1701.png
1702.0,C=CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1702.png
1703.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1703.png
1704.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CF)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1704.png
1705.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1705.png
1706.0,CCC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1706.png
1707.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1707.png
1708.0,COC(OC)C(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1708.png
1709.0,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1709.png
1710.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CCl)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1710.png
1711.0,CCCC1OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)OC(C)OC(=O)OCC)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1711.png
1712.0,CCC1(CC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1712.png
1713.0,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1713.png
1714.0,CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1714.png
1715.0,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1715.png
1716.0,CNCCON=c1c2ccccc2ccc2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1716.png
1717.0,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1717.png
1718.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1718.png
1719.0,CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1719.png
1720.0,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1720.png
1721.0,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1721.png
1722.0,CN1CC(CC#N)CC2c3cccc4[nH]cc(c34)CC21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1722.png
1723.0,CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1723.png
1724.0,CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1724.png
1725.0,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1725.png
1726.0,CCN(CC)S(=O)(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1726.png
1727.0,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1727.png
1728.0,c1ccc2c(c1)CCN1CCNCC21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1728.png
1729.0,CC(C)CCNCC1COc2ccccc2O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1729.png
1730.0,CCCCNCC1COc2cccc(OCC)c2O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1730.png
1731.0,CCCCNCC1COc2ccccc2O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1731.png
1732.0,CCOC(=O)N(Cc1ccccc1)C1CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1732.png
1733.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1733.png
1734.0,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1734.png
1735.0,Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1735.png
1736.0,CC(=O)C1=C(O)C(N)C2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1736.png
1737.0,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1737.png
1738.0,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1738.png
1739.0,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1739.png
1740.0,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1740.png
1741.0,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1741.png
1742.0,CC(=O)Nc1cccc(O)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1742.png
1743.0,CCCOC(=O)c1ccc(N)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1743.png
1744.0,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1744.png
1745.0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1745.png
1746.0,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1746.png
1747.0,CNC(C)C(=O)c1ccc(OC)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1747.png
1748.0,C#CCN(C)[C@H](C)Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1748.png
1749.0,CCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1749.png
1750.0,NNCCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1750.png
1751.0,CC(C)NC(C)C(=O)c1cccc(Cl)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1751.png
1752.0,CNC(=S)Nc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1752.png
1753.0,CNC[C@H](O)c1ccc(O)c(O)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1753.png
1754.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1754.png
1755.0,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1755.png
1756.0,CCCNC(=S)Nc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1756.png
1757.0,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1757.png
1758.0,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1758.png
1759.0,Cc1cccc(OCC(O)CNC(C)C)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1759.png
1760.0,N[C@@H](Cc1ccccc1)C(=O)O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1760.png
1761.0,CC(C(=O)c1ccccc1)N(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1761.png
1762.0,CCOc1ccc(NC(C)=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1762.png
1763.0,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1763.png
1764.0,c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1764.png
1765.0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1765.png
1766.0,CC(C)(C)NCC(O)c1ccccc1F,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1766.png
1767.0,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1767.png
1768.0,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1768.png
1769.0,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1769.png
1770.0,CC(NN)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1770.png
1771.0,C#CCN(C)Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1771.png
1772.0,CC(N)C(O)c1cccc(O)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1772.png
1773.0,CN(CCCl)c1ccc(CCCC(=O)O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1773.png
