idx,smiles,Lipo,group,img_path
3360.0,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,-0.38768894490326394,test,../data/images/Lipo/3360.png
3361.0,O=S(=O)(Nc1nc(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,-0.7784241996191202,test,../data/images/Lipo/3361.png
3362.0,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,-0.6204673945212209,test,../data/images/Lipo/3362.png
3363.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,-0.17985104345865952,test,../data/images/Lipo/3363.png
3364.0,Cc1cc(O)nc(-n2nc(C)c(Oc3ccccc3O)c2C)n1,-0.6537214587523577,test,../data/images/Lipo/3364.png
3365.0,COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,0.2607653076039019,test,../data/images/Lipo/3365.png
3366.0,Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1,0.04461389010151345,test,../data/images/Lipo/3366.png
3367.0,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,-0.15491049528530695,test,../data/images/Lipo/3367.png
3368.0,Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,0.011359825870376712,test,../data/images/Lipo/3368.png
3369.0,c1ccc(CNCCNCc2ccccc2)cc1,-1.2107270346238974,test,../data/images/Lipo/3369.png
3370.0,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-2.565830152042718,test,../data/images/Lipo/3370.png
3371.0,O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,0.1277490506793549,test,../data/images/Lipo/3371.png
3372.0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,0.967414172515557,test,../data/images/Lipo/3372.png
3373.0,O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,-0.9862621010637246,test,../data/images/Lipo/3373.png
3374.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,0.4769167251062903,test,../data/images/Lipo/3374.png
3375.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,-0.32118081644099045,test,../data/images/Lipo/3375.png
3376.0,CCOC(=O)c1cnc2c(N)cccc2c1O,-1.0693972616415663,test,../data/images/Lipo/3376.png
3377.0,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,-0.5872133302900842,test,../data/images/Lipo/3377.png
3378.0,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,1.8569603906984637,test,../data/images/Lipo/3378.png
3379.0,CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.8842790119377151,test,../data/images/Lipo/3379.png
3380.0,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,1.2251331703068664,test,../data/images/Lipo/3380.png
3381.0,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,0.169316630968276,test,../data/images/Lipo/3381.png
3382.0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,0.011359825870376712,test,../data/images/Lipo/3382.png
3383.0,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1,0.7678897871287366,test,../data/images/Lipo/3383.png
3384.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1,-0.9197539726014512,test,../data/images/Lipo/3384.png
3385.0,O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,-0.9862621010637246,test,../data/images/Lipo/3385.png
3386.0,Cc1cnc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)s1,-0.2297321398053646,test,../data/images/Lipo/3386.png
3387.0,Cc1cc(N)n(-c2ccccc2)n1,-0.7784241996191202,test,../data/images/Lipo/3387.png
3388.0,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,-1.7012244820331637,test,../data/images/Lipo/3388.png
3389.0,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.5683654017419165,test,../data/images/Lipo/3389.png
3390.0,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,-0.7368566193301993,test,../data/images/Lipo/3390.png
3391.0,c1ccc(CNc2nc3ccccc3[nH]2)cc1,0.4769167251062903,test,../data/images/Lipo/3391.png
3392.0,Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,0.003046309812592344,test,../data/images/Lipo/3392.png
3393.0,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,-0.8199917799080412,test,../data/images/Lipo/3393.png
3394.0,Nc1nc2ccccc2n1C(=O)c1ccccc1,-0.5207052018278107,test,../data/images/Lipo/3394.png
3395.0,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.7617971675035519,test,../data/images/Lipo/3395.png
3396.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.4292565251921848,test,../data/images/Lipo/3396.png
3397.0,Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,0.07786795433264981,test,../data/images/Lipo/3397.png
3398.0,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1,0.5933059499152689,test,../data/images/Lipo/3398.png
3399.0,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,0.3023328878928226,test,../data/images/Lipo/3399.png
